Temperature,Humidity,Wind.Speed..km.h.,Visibility,Pressure,so2,no2,Rainfall,PM10,AQI,PM25
8.816666162,0.72,12.075,3.2039,1011.64,6.1,35.7,79.8,113,173,97.7
9.005555556,0.86,10.4006,11.8013,1001.2,7.6,29.3,89.6,22,4,1.0
5.333333333,0.82,3.0268,6.1105,1033.72,11.0,32.0,65.8,2,21,5.1
16.58333333,0.58,15.778,9.982,1013.07,17.2,25.1,89.8,11,58,15.6
12.08333333,0.7,10.9158,6.1019,1023.08,3.1,9.4,84.6,32,122,43.9
-2.177777778,0.94,6.2951,3.9606,1024.63,5.3,32.9,86.1,15,58,15.3
14.02777778,0.45,12.4292,11.3988,1015.2,8.3,29.8,90.9,5,27,6.4
22.19444444,0.81,6.3112,7.1443,1006.65,5.0,41.5,64.6,31,88,29.5
10.06666162,0.86,11.0124,10.0464,1012.65,9.1,29.8,86.0,21,76,24.0
-5.294444444,0.84,6.118,8.05,1030.43,4.0,17.6,80.4,12,53,12.7
5.95,0.87,9.2092,4.9266,1031.69,5.3,30.9,49.4,14,65,18.9
20.18566162,0.55,9.6117,9.982,1015.04,9.2,30.5,54.7,41,118,42.3
29.77777778,0.49,13.7172,6.1502,45.21,4.2,15.7,62.4,39,107,37.9
27.63333333,0.46,3.1234,9.8371,1016.44,5.4,31.6,70.9,17,65,18.8
2.583333333,0.84,9.2092,5.9731,1030.02,5.5,34.4,91.7,26,74,22.9
21.02222222,0.57,9.8371,9.982,1021.41,8.7,33.1,68.3,11,40,8.1
-4.9,0.91,5.6189,2.2057,1020.35,4.0,23.7,87.1,26,79,25.6
23.75,0.59,3.2683,15.8263,1023.3,15.9,36.6,84.2,27,80,26.1
0.694444444,0.86,1.9159,0.9177,1012.23,24.9,50.7,69.5,13,55,14.1
4.322222222,0.86,3.22,0.161,1029.1,4.7,82.6,88.6,8,41,9.7
18.73888889,0.58,3.0912,5.9248,1033.81,10.0,32.0,83.5,8,34,8.1
12.74444444,0.64,14.0875,11.0285,1009.96,44.3,192.4,83.7,61,154,61.4
5.961111111,0.97,23.5704,15.0052,1033.33,4.2,22.1,63.2,7,32,7.6
-2.805555556,0.68,20.2216,4.4919,1015.66,4.7,16.7,76.6,23,74,23.1
19.68888889,0.54,2.9946,4.7656,1012.62,6.3,7.6,82.5,38,110,39.3
27.7,0.65,14.007,14.9569,1021.89,4.3,16.9,75.9,18,59,15.9
12.87777778,0.83,14.4095,9.982,1010.03,29.1,28.0,82.9,56,169,91.1
15.98333333,0.99,8.855,10.8192,1013.56,1.6,12.7,53.4,26,83,27.0
19.50555556,0.73,3.2039,14.168,1008.45,4.0,34.4,86.2,46,150,55.2
18.77777778,0.93,15.5043,6.1105,1012.91,4.9,33.4,89.9,28,81,26.6
5.438888889,0.81,25.5507,10.0464,1025.11,4.9,16.0,77.6,72,161,74.9
7.661111111,0.74,7.7441,9.982,1018.97,10.3,30.9,89.2,19,55,14.1
32.41111111,0.46,12.075,11.3988,1023.76,4.1,19.2,62.6,21,66,19.4
25.06666162,0.61,17.7744,15.8263,1011.47,5.6,31.3,84.8,64,153,60.0
11.04444444,0.8,26.5006,11.2056,1003.81,4.0,16.7,62.1,2,37,8.9
29.99444444,0.31,1.3041,11.2056,1017.08,13.1,30.2,57.3,4,97,34.2
27.75555556,0.32,15.4882,8.05,1011.71,3.8,26.4,90.2,16,31,7.5
5.7,0.73,5.9409,9.7083,1031.11,5.1,39.3,67.4,15,56,14.5
22.64444444,0.66,4.6046,6.2951,1016.78,5.4,42.9,86.2,30,80,26.1
-0.022222222,0.96,9.4024,9.982,0.0,6.0,37.6,88.7,23,70,21.3
2.661111111,0.85,12.4936,9.982,1018.03,5.7,40.0,80.5,24,76,24.0
9.883333333,0.86,5.1842,10.0464,1014.7,8.3,10.8,57.4,75,159,71.5
13.00555556,0.45,14.0392,10.948,1010.56,10.7,13.8,54.1,40,109,38.8
15.81111111,0.57,5.7155,0.6118,1012.26,6.3,26.6,82.2,73,166,83.5
2.955555556,0.84,4.6851,1.449,1020.14,4.5,17.4,75.0,13,40,9.7
7.655555556,0.95,16.744,14.9569,1016.84,4.0,19.7,54.9,25,71,21.6
19.36666162,0.9,11.7691,11.2861,1011.64,4.4,8.9,91.6,79,160,73.3
0.833333333,0.91,6.2468,2.6243,1035.28,8.0,30.0,52.4,20,69,20.6
18.71111111,0.9,8.1144,11.2056,0.0,3.5,19.0,82.6,20,74,22.6
29.73888889,0.42,7.8246,0.0322,1032.13,10.0,36.0,94.0,23,78,24.8
13.77222222,0.55,11.2861,14.168,1015.59,9.4,31.1,88.7,9,51,12.2
5.083333333,0.88,6.2307,9.7185,1027.26,5.3,30.8,54.9,10,39,9.3
16.02222222,0.73,8.1305,11.27,1014.76,8.4,30.6,66.4,11,49,11.8
11.71111111,0.65,13.9426,11.27,1009.55,36.9,46.1,85.2,74,158,69.9
4.211111111,0.91,11.0285,15.3755,1007.53,5.3,29.9,-99.0,30,82,27.0
2.633333333,0.89,12.9283,13.4757,1010.29,23.8,48.5,66.2,16,63,17.6
3.938888889,1.0,4.6046,9.8049,0.0,5.0,11.5,95.6,15,57,14.8
3.311111111,0.91,5.0071,9.982,1030.31,5.1,29.3,55.7,15,55,14.2
7.644444444,0.8,11.27,10.4006,1007.82,5.7,31.0,57.1,33,89,30.3
24.97222222,0.5,4.9427,9.982,1017.26,5.4,30.0,80.5,21,68,20.1
22.73333333,0.56,11.0768,5.957,1021.96,5.1,28.8,96.1,129,182,115.8
5.933333333,0.86,6.2146,15.7297,1017.32,27.7,10.6,69.6,75,161,74.5
25.11666162,0.63,4.9266,11.0446,1021.86,5.0,41.6,85.5,23,81,26.2
16.53888889,0.97,10.1913,11.4471,1010.09,2.9,21.0,71.4,31,77,24.4
17.57777778,0.92,4.83,11.0446,1013.4,5.2,22.6,53.3,20,68,20.0
5.033333333,0.7,10.1108,8.1949,1013.37,4.0,9.0,86.8,7,32,7.6
17.61111111,0.65,9.967,10.3523,1014.45,5.1,30.3,85.0,23,76,23.9
2.583333333,0.76,23.2967,15.4399,996.39,4.0,9.0,81.6,16,55,13.8
22.10555556,0.73,4.3148,9.982,0.0,3.9,28.3,83.7,11,52,12.5
0.155555556,0.92,9.0965,7.6958,1014.13,9.0,24.2,85.3,16,55,14.2
14.83888889,0.79,11.3827,9.982,1014.27,7.2,30.3,67.5,4,33,7.9
13.86666162,0.83,11.27,11.9784,1012.52,6.4,5.2,83.3,37,116,41.6
14.8,0.93,10.4006,15.7297,1008.33,12.5,33.2,94.4,30,89,30.1
20.0,0.53,8.5491,11.2056,1019.95,17.8,9.9,63.1,74,157,66.4
12.75555556,0.69,10.8997,15.8263,1009.47,8.5,6.5,85.3,139,183,118.3
23.83888889,0.62,10.2718,9.8049,1017.58,5.0,27.9,80.3,35,99,35.1
0.872222222,0.87,2.3345,1.2236,1015.23,3.8,48.9,67.3,32,90,30.6
18.75555556,0.71,1.1753,9.982,1015.94,8.0,29.5,53.4,19,66,19.2
5.061111111,0.93,14.1036,14.9086,1012.65,8.3,30.9,83.2,29,78,25.0
15.01111111,0.59,13.1859,14.9569,1011.18,21.8,59.5,90.2,119,184,118.6
-0.133333333,0.92,25.277,15.8263,1013.05,4.0,9.0,91.5,22,58,15.6
1.188888889,1.0,10.8353,15.8263,1018.16,4.0,9.0,73.7,21,68,20.3
9.927777778,0.77,4.8139,6.0214,1020.67,12.0,35.4,91.8,19,64,18.2
28.90555556,0.37,5.7477,9.9015,1011.76,8.1,31.7,81.0,10,48,11.5
20.75555556,0.74,3.0912,5.9731,1018.51,4.6,16.2,90.6,24,77,24.5
15.49444444,0.78,9.4346,11.2056,1014.55,5.3,37.7,72.5,15,68,20.1
22.75555556,0.62,10.8514,8.1305,1003.95,2.5,23.2,64.0,5,22,5.1
23.90555556,0.27,16.5347,11.0768,1019.33,9.3,30.7,79.3,33,89,30.0
18.85,0.9,6.279,15.8263,1019.29,5.1,34.3,98.2,75,164,80.1
15.81666162,0.68,3.2683,0.161,1037.09,13.0,33.0,93.2,20,72,22.2
2.4,0.94,7.6153,9.9015,1025.08,4.6,15.5,75.2,42,127,46.1
18.70555556,0.75,5.0071,9.982,1008.06,14.2,36.2,91.7,81,159,71.0
12.77777778,0.71,3.059,11.0768,1017.77,39.2,47.6,60.3,56,152,56.6
-0.7,0.96,9.0321,6.118,1033.49,11.0,33.0,67.5,13,55,14.1
9.25,0.84,0.6601,8.1305,1017.34,26.2,34.0,61.6,86,163,77.9
17.22222222,0.48,9.6439,9.982,1022.31,5.3,55.5,79.2,18,55,14.2
13.19444444,0.91,17.5651,11.2056,1012.69,8.5,31.1,86.8,11,60,16.6
19.51666162,0.96,8.5491,11.0285,1005.28,5.1,35.5,58.7,13,63,17.6
20.15555556,0.37,13.6689,3.8801,1013.67,5.3,30.4,65.5,56,152,57.2
4.077777778,0.89,32.6669,10.0464,1011.34,4.0,9.0,95.7,19,59,15.7
22.68888889,0.38,16.9372,6.0697,1025.46,3.1,11.7,87.6,42,117,42.2
7.127777778,0.83,8.0017,7.1443,1037.06,3.9,42.7,78.8,9,46,11.0
1.672222222,0.91,23.8924,2.4472,45.53,5.2,28.0,87.2,4,21,5.1
5.683333333,0.77,3.6225,14.168,1008.66,8.0,16.4,53.3,150,194,138.3
9.988888889,0.77,5.8443,9.016,1015.46,5.1,38.2,55.0,9,43,10.2
-0.511111111,0.92,3.9445,15.1501,1038.03,10.0,31.0,82.0,18,64,18.3
22.10555556,0.84,15.5365,9.982,1019.84,11.5,28.0,84.2,21,66,19.0
4.816666162,0.86,3.3005,7.0357,1027.7,10.4,28.0,79.7,31,92,31.5
7.127777778,0.92,15.0535,10.948,1016.18,8.3,32.6,90.4,30,86,28.6
17.55555556,0.83,1.6744,10.3523,1016.99,7.4,29.4,54.0,23,75,23.7
2.805555556,0.94,4.4114,3.864,1038.07,5.2,34.2,90.5,55,141,51.9
-0.027777778,0.96,17.0821,15.8263,1010.89,4.7,20.9,88.6,7,28,6.8
9.65,0.83,3.2014,5.2164,1011.07,22.7,41.6,85.6,63,156,65.3
3.266666162,0.85,9.1931,7.3738,1036.82,11.0,32.0,65.4,17,57,15.0
12.31666162,0.71,11.0446,9.982,1016.8,4.0,9.5,54.4,17,70,20.9
29.92222222,0.46,3.5259,14.9569,1018.64,8.8,30.3,101.0,14,73,22.7
2.655555556,1.0,11.0607,11.2056,1041.37,5.3,30.7,57.6,13,48,11.5
-0.794444444,0.95,7.406,8.1466,1017.12,4.9,19.4,65.2,9,52,12.5
-0.444444444,0.93,4.508,4.3953,1024.42,12.7,61.7,54.9,20,61,17.0
7.544444444,0.69,6.279,14.168,1015.9,23.3,60.3,78.2,71,156,64.8
13.81666162,0.91,21.3808,9.982,1008.15,3.1,7.5,62.4,21,76,24.1
23.86111111,0.32,14.4256,6.0214,1009.17,5.1,32.3,89.1,18,66,19.0
20.95555556,0.87,3.4293,15.8263,1024.48,4.7,16.5,69.3,39,112,39.9
-0.605555556,0.92,8.7745,4.3309,1034.05,5.7,40.7,90.4,16,67,19.5
19.00555556,0.89,3.5581,5.9248,1020.03,5.3,15.9,95.4,29,90,30.5
-0.05,0.93,3.3005,9.982,1022.42,5.8,36.2,85.9,34,85,28.5
7.222222222,0.78,11.2217,1.8998,1018.48,4.8,27.3,53.7,66,160,72.8
14.70555556,0.79,3.4937,3.4454,1034.7,8.0,27.0,86.9,4,28,6.6
-1.127777778,1.0,4.0894,3.9284,1035.54,5.2,35.4,63.2,30,75,23.5
-1.444444444,0.92,5.4257,1.1431,1014.3,15.3,65.0,58.3,13,55,13.9
6.888888889,0.88,8.0822,10.7387,1013.01,6.4,20.6,69.3,13,50,11.9
24.02222222,0.72,10.1269,10.3523,1025.63,11.8,29.0,66.4,16,67,19.8
1.666666162,0.92,10.5938,15.8263,1028.07,5.5,29.6,74.0,10,37,8.9
1.3,0.89,6.0053,1.8515,1000.9,4.2,26.2,85.8,8,51,12.1
8.933333333,1.0,9.3863,11.1251,1036.43,4.4,29.5,83.2,27,69,20.6
18.81111111,0.91,18.6116,14.9569,1019.31,2.8,11.8,92.9,16,81,26.6
14.26111111,0.77,12.4936,9.982,1017.68,4.9,35.6,65.2,49,150,55.2
20.92777778,0.67,3.6386,4.0089,1035.71,6.0,31.0,55.8,30,75,23.5
12.73333333,0.64,4.7495,11.27,1007.52,7.1,13.6,72.9,37,107,37.9
12.57777778,0.77,4.991,14.9569,1018.38,16.1,26.5,64.4,139,181,114.5
12.10555556,0.71,4.2826,11.1251,1015.99,8.6,33.2,81.2,8,28,6.6
23.16666162,0.85,9.016,11.0768,1022.01,5.5,38.8,82.7,34,87,29.2
19.28333333,0.54,1.5617,10.9802,1017.62,35.3,58.7,77.4,36,128,46.4
19.49444444,0.96,3.1234,14.9569,1028.1,10.7,18.3,65.8,28,80,26.0
-0.188888889,0.94,6.118,15.7297,1007.17,4.2,16.6,87.0,15,45,10.8
13.74444444,0.77,6.0858,14.9569,1014.58,33.0,64.4,74.9,110,173,98.9
12.26666162,0.4,4.508,9.6761,1010.85,12.5,11.9,50.7,34,120,43.2
30.78888889,0.39,9.8049,9.982,1018.41,10.5,32.1,55.9,40,114,40.6
19.81666162,0.74,15.5848,9.982,1021.84,8.7,31.4,56.2,2,5,1.3
-1.694444444,0.96,10.8836,10.3523,1021.54,4.9,30.2,89.3,12,58,15.4
7.616666162,0.96,11.592,9.9015,1011.91,7.8,30.1,85.7,17,63,18.0
4.488888889,0.82,5.5223,4.0411,1041.32,8.0,31.0,56.8,48,91,31.3
5.494444444,0.84,14.0553,9.982,1025.77,8.2,34.9,73.8,31,89,30.0
14.47222222,0.82,3.1395,10.3523,1013.36,15.7,33.1,78.3,17,61,16.7
21.7,0.71,5.5223,11.4471,1015.78,11.4,80.8,65.3,43,151,55.6
7.677777778,0.71,8.7262,9.9015,1012.87,13.0,14.9,83.8,153,189,128.3
-3.75,0.9,8.1466,11.2056,1035.34,12.5,15.9,68.3,44,110,39.2
15.71666162,0.79,6.8747,14.9569,1008.42,4.1,35.1,79.1,129,181,112.9
16.6,0.93,14.3773,9.982,1011.2,11.9,8.3,88.4,78,157,67.1
17.67222222,0.96,11.1251,7.9051,1013.28,4.9,34.4,86.7,33,87,29.2
13.24444444,0.96,7.9212,9.982,1014.01,8.5,28.0,61.3,42,115,41.2
11.48333333,0.72,5.313,11.1251,1020.58,4.3,14.3,77.2,5,21,5.1
14.86111111,0.73,11.3344,15.8263,1007.01,7.8,9.8,62.1,42,95,33.2
18.87222222,0.49,6.0375,6.8425,1015.71,4.5,23.4,56.3,40,116,41.4
22.31111111,0.62,17.0016,11.0768,1005.57,3.2,33.0,61.3,1,13,3.2
17.11111111,0.88,7.5509,10.3523,1014.74,5.3,33.7,89.2,18,71,21.6
2.994444444,0.84,7.1323,4.025,1032.25,12.0,32.0,64.2,26,77,24.4
26.00555556,0.36,15.7458,9.982,1021.14,5.1,28.6,90.1,95,169,91.3
5.1,0.85,31.556,6.3434,1013.65,5.3,8.6,61.1,30,80,26.0
32.02777778,0.46,8.0983,9.982,1016.08,11.4,29.3,72.8,84,157,66.4
9.4,0.89,6.44,15.8263,1012.37,8.5,31.0,57.9,33,92,31.5
-3.822222222,0.74,16.1055,4.4919,1016.57,4.8,16.8,79.7,28,84,27.8
29.80555556,0.43,3.8318,14.7959,1015.84,8.8,29.6,72.7,41,105,37.0
7.733333333,0.63,25.7278,10.9802,1007.82,4.5,14.7,87.2,6,28,6.8
6.961111111,0.85,16.0195,9.982,0.0,5.2,34.2,58.6,40,38,9.7
12.03333333,0.78,11.4149,5.9731,1008.59,10.7,10.5,77.6,22,75,23.4
2.755555556,0.86,6.3273,3.1717,1021.77,4.6,18.3,79.6,3,16,3.8
14.88333333,0.88,3.0429,9.982,1011.09,9.0,30.3,53.8,22,73,22.5
7.2,0.65,15.9712,9.982,1015.91,4.0,9.0,89.2,8,43,10.2
14.4,0.77,8.6457,9.982,1019.9,9.4,31.7,68.4,80,158,72.8
26.20555556,0.57,17.6295,9.982,1012.23,5.5,31.2,85.6,32,127,46.0
17.2,0.81,9.821,10.3523,1008.43,4.7,16.3,74.4,13,55,14.1
7.444444444,0.81,8.3559,11.4471,1011.37,9.6,31.4,94.3,12,55,14.2
22.68888889,0.85,2.1574,10.2718,1022.57,12.2,34.3,51.5,21,71,21.8
14.22777778,0.48,13.3147,11.4471,1025.72,7.8,28.6,97.0,7,60,16.6
8.888888889,0.82,11.4793,9.982,1018.38,17.2,23.3,58.5,35,112,40.1
9.388888889,0.8,2.3345,10.5938,1020.52,4.8,13.8,77.9,6,23,5.5
17.97222222,0.97,7.4865,11.4471,1020.45,11.8,34.2,66.8,10,58,15.5
17.71111111,0.56,13.8299,10.8192,1005.63,12.3,12.2,64.6,61,159,70.4
-2.055555556,0.88,3.3649,6.6976,1035.63,11.7,13.6,68.1,34,93,32.3
30.06111111,0.45,7.7441,10.3523,1016.52,12.5,30.7,60.4,24,83,27.1
11.63333333,0.83,20.7368,14.9569,1011.22,11.8,32.4,93.9,53,128,46.3
21.38888889,0.69,8.1949,9.982,1032.15,11.0,32.0,74.9,11,40,9.6
21.18333333,0.73,20.3504,15.8263,1011.38,5.3,32.2,85.9,53,130,47.1
12.22777778,0.8,14.4417,11.2056,1013.62,13.8,11.9,88.2,51,150,55.4
1.616666162,0.96,1.771,11.2056,1007.19,7.6,27.8,76.9,22,61,16.8
18.73333333,0.93,14.1036,15.7297,1023.05,5.2,32.3,83.5,39,96,33.7
10.28333333,0.6,20.4631,11.1251,1011.61,14.3,21.6,86.3,76,161,74.5
-5.05,0.68,4.83,9.982,1017.7,5.5,27.9,76.8,9,60,16.6
26.03888889,0.35,11.4149,10.205,1030.28,11.0,34.0,79.6,11,46,11.0
7.244444444,0.85,2.9463,9.982,1011.27,16.8,28.1,57.8,62,152,56.9
19.03888889,0.8,6.3434,14.168,1018.18,9.5,32.3,58.1,39,93,32.2
20.11666162,0.89,3.1878,15.8263,1020.43,10.5,31.6,87.2,22,67,19.8
9.894444444,0.72,2.9302,3.5742,1037.73,4.9,29.4,58.0,20,68,20.1
19.88333333,0.45,7.1645,11.27,1017.53,12.5,15.0,65.9,57,145,53.5
